Tl1,Src1,Dst1,Protocol1,dure1,moy1,length1,DIS1,DIO1,DAO1,dure2,moy2,length2,DIS2,DIO2,DAO2,on,tx,rx,int,x,y,rank,attack,class
15017.644903,5,1,1,0.000,0.001,102,0,1,0,0.000,0.000,0,0,0,0,0.66,0.04,0.00,0.01,3.82,-41.20,1,non,normal
15018.08914,11,7,1,0.054,0.000,0,0,0,0,0.054,0.014,1428,0,14,0,0.70,0.07,0.01,0.01,73.62,-57.80,2,non,normal
15018.281395,6,3,1,0.012,0.004,408,0,4,0,0.000,0.000,0,0,0,0,0.78,0.12,0.02,0.01,68.07,34.37,2,non,normal
15023.127219,35,14,1,0.004,0.000,0,0,0,0,0.004,0.002,204,0,2,0,0.71,0.08,0.01,0.01,45.56,61.62,2,non,normal
15023.127219,35,14,1,0.004,0.002,204,0,2,0,0.000,0.000,0,0,0,0,0.71,0.08,0.01,0.01,45.56,61.62,2,non,normal
15025.507685,3,6,1,0.046,0.012,1224,0,12,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,93.91,1.85,2,non,normal
15025.741326,4,33,1,0.066,0.000,0,0,0,0,0.066,0.017,1734,0,17,0,0.74,0.10,0.01,0.01,-38.9,63.24,2,non,normal
15025.741326,4,33,1,0.066,0.017,1734,0,17,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,-38.9,63.24,2,non,normal
15027.999582,3,99,1,0.000,0.001,97,0,1,0,0.000,0.000,0,0,0,0,0.73,0.10,0.01,0.01,93.91,1.85,2,non,normal
15028.125244,3,99,1,0.121,0.029,2813,0,29,0,0.000,0.000,0,0,0,0,0.73,0.10,0.01,0.01,93.91,1.85,2,non,normal
15032.51209,5,1,1,0.000,0.001,102,0,1,0,0.000,0.000,0,0,0,0,0.62,0.02,0.00,0.00,6.53,-36.30,1,non,normal
15035.679993,3,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,93.91,1.85,2,non,normal
15037.717051,3,7,1,0.008,0.000,0,0,0,0,0.008,0.003,306,0,3,0,0.74,0.10,0.01,0.01,71.05,-13.60,2,non,normal
15037.717051,3,7,1,0.008,0.003,306,0,3,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,71.05,-13.60,2,non,normal
15039.876623,8,1,1,0.000,0.001,76,0,0,1,0.000,0.000,0,0,0,0,0.69,0.06,0.01,0.01,-41.8,-14.20,1,non,normal
15041.135382,8,1,1,0.000,0.001,102,0,1,0,0.000,0.000,0,0,0,0,0.66,0.04,0.00,0.00,-37.3,-9.24,1,non,normal
15041.995955,2,6,1,0.033,0.009,918,0,9,0,0.000,0.000,0,0,0,0,0.70,0.07,0.01,0.01,77.63,69.87,2,non,normal
15042.004255,2,6,1,0.004,0.002,204,0,2,0,0.000,0.000,0,0,0,0,0.70,0.07,0.01,0.01,77.63,69.87,2,non,normal
15043.976143,31,32,1,0.017,0.005,510,0,5,0,0.000,0.000,0,0,0,0,0.71,0.07,0.01,0.01,4,42.57,1,non,normal
15047.99955,4,33,1,0.041,0.011,1122,0,11,0,0.000,0.000,0,0,0,0,0.70,0.08,0.00,0.01,-38.9,63.24,2,non,normal
15048.012001,4,33,1,0.008,0.003,306,0,3,0,0.000,0.000,0,0,0,0,0.70,0.08,0.00,0.01,-38.9,63.24,2,non,normal
15048.100326,7,32,1,0.033,0.009,918,0,9,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,49.11,0.17,1,non,normal
15059.131819,2,6,1,0.083,0.021,2142,0,21,0,0.000,0.000,0,0,0,0,0.70,0.07,0.01,0.01,77.63,69.87,2,non,normal
15062.4056,6,99,1,0.266,0.059,5114,0,30,29,0.000,0.000,0,0,0,0,0.79,0.13,0.02,0.01,68.07,34.37,2,non,normal
15065.462833,3,7,1,0.046,0.000,0,0,0,0,0.046,0.012,1224,0,12,0,0.71,0.08,0.01,0.01,71.05,-13.60,2,non,normal
15065.939968,12,13,1,0.083,0.000,0,0,0,0,0.083,0.021,2142,0,21,0,0.73,0.09,0.01,0.01,-12.2,39.91,1,non,normal
15065.939968,12,13,1,0.083,0.021,2142,0,21,0,0.000,0.000,0,0,0,0,0.73,0.09,0.01,0.01,-12.2,39.91,1,non,normal
15067.996743,6,99,1,0.013,0.004,388,0,4,0,0.000,0.000,0,0,0,0,0.79,0.13,0.02,0.01,68.07,34.37,2,non,normal
15068.109413,6,99,1,0.108,0.026,2522,0,26,0,0.000,0.000,0,0,0,0,0.79,0.13,0.02,0.01,68.07,34.37,2,non,normal
15068.888888,18,4,1,0.004,0.000,0,0,0,0,0.004,0.002,204,0,2,0,0.75,0.12,0.01,0.01,-45,52.50,2,non,normal
15068.888888,18,4,1,0.004,0.002,204,0,2,0,0.000,0.000,0,0,0,0,0.75,0.12,0.01,0.01,-45,52.50,2,non,normal
15069.904464,7,3,1,0.017,0.005,510,0,5,0,0.000,0.000,0,0,0,0,0.76,0.11,0.01,0.01,49.11,0.17,1,non,normal
15070.150983,14,99,1,0.126,0.000,0,0,0,0,0.126,0.030,2910,0,30,0,0.72,0.09,0.01,0.01,6.15,64.16,2,non,normal
15070.150983,14,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.72,0.09,0.01,0.01,6.15,64.16,2,non,normal
15076.872739,7,19,1,0.054,0.000,0,0,0,0,0.054,0.014,1428,0,14,0,0.67,0.05,0.01,0.01,25.01,-22.50,1,non,normal
15076.999684,9,31,1,0.017,0.005,510,0,5,0,0.000,0.000,0,0,0,0,0.72,0.07,0.01,0.01,40.09,68.84,2,non,normal
15077.070241,9,31,1,0.066,0.017,1734,0,17,0,0.000,0.000,0,0,0,0,0.72,0.07,0.01,0.01,40.09,68.84,2,non,normal
15082.507852,6,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.79,0.13,0.02,0.01,68.07,34.37,2,non,normal
15086.209214,4,18,1,0.120,0.000,0,0,0,0,0.120,0.030,3060,0,30,0,0.75,0.11,0.01,0.01,-24.3,73.62,2,non,normal
15087.071571,4,31,1,0.012,0.004,408,0,4,0,0.000,0.000,0,0,0,0,0.69,0.07,0.00,0.00,-28.5,70.45,2,non,normal
15090.265351,10,34,1,0.000,0.000,0,0,0,0,0.000,0.001,102,0,1,0,0.73,0.10,0.01,0.01,18.59,-58.20,2,non,normal
15090.265351,10,34,1,0.000,0.001,102,0,1,0,0.000,0.000,0,0,0,0,0.73,0.10,0.01,0.01,18.59,-58.20,2,non,normal
15096.490318,4,33,1,0.066,0.000,0,0,0,0,0.066,0.021,1596,0,0,21,0.74,0.10,0.01,0.01,-38.9,63.24,2,non,normal
15096.490318,4,33,1,0.066,0.021,1596,0,0,21,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,-38.9,63.24,2,non,normal
15098.323576,17,15,1,0.116,0.029,2958,0,29,0,0.000,0.000,0,0,0,0,0.71,0.08,0.01,0.01,-68.3,-6.47,2,non,normal
15098.707866,15,30,1,0.091,0.000,0,0,0,0,0.091,0.023,2346,0,23,0,0.70,0.07,0.01,0.01,-60.9,-46.60,2,non,normal
15098.707866,15,30,1,0.091,0.023,2346,0,23,0,0.116,0.029,2958,0,29,0,0.70,0.07,0.01,0.01,-60.9,-46.60,2,non,normal
15100.315823,14,35,1,0.108,0.000,0,0,0,0,0.108,0.027,2754,0,27,0,0.72,0.09,0.01,0.01,6.15,64.16,2,non,normal
15100.315823,14,35,1,0.108,0.027,2754,0,27,0,0.000,0.000,0,0,0,0,0.72,0.09,0.01,0.01,6.15,64.16,2,non,normal
15102.454713,5,34,1,0.075,0.019,1938,0,19,0,0.000,0.000,0,0,0,0,0.66,0.04,0.00,0.01,3.82,-41.20,1,non,normal
15103.642806,13,12,1,0.108,0.000,0,0,0,0,0.108,0.027,2754,0,27,0,0.72,0.09,0.00,0.01,23,63.62,2,non,normal
15103.642806,13,12,1,0.108,0.027,2754,0,27,0,0.000,0.000,0,0,0,0,0.72,0.09,0.00,0.01,23,63.62,2,non,normal
15109.490965,15,33,1,0.125,0.000,0,0,0,0,0.125,0.031,3162,0,31,0,0.66,0.04,0.00,0.01,-32.1,-20.20,1,non,normal
15113.835935,6,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.79,0.13,0.02,0.01,68.07,34.37,2,non,normal
15114.795829,30,16,1,0.079,0.000,0,0,0,0,0.079,0.020,2040,0,20,0,0.68,0.06,0.01,0.01,-22,-32.70,1,non,normal
15114.795829,30,16,1,0.079,0.020,2040,0,20,0,0.000,0.000,0,0,0,0,0.68,0.06,0.01,0.01,-22,-32.70,1,non,normal
15117.502984,4,14,1,0.062,0.000,0,0,0,0,0.062,0.016,1632,0,16,0,0.74,0.10,0.01,0.01,-38.9,63.24,2,non,normal
15117.502984,4,14,1,0.062,0.016,1632,0,16,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,-38.9,63.24,2,non,normal
15117.755549,3,6,1,0.066,0.017,1734,0,17,0,0.000,0.000,0,0,0,0,0.73,0.10,0.01,0.01,93.91,1.85,2,non,normal
15117.938029,13,35,1,0.100,0.000,0,0,0,0,0.100,0.025,2550,0,25,0,0.70,0.08,0.00,0.01,75.86,37.66,2,non,normal
15128.65768,3,7,1,0.071,0.018,1836,0,18,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,93.91,1.85,2,non,normal
15145.713554,6,9,1,0.062,0.016,1632,0,16,0,0.000,0.000,0,0,0,0,0.78,0.12,0.02,0.01,68.07,34.37,2,non,normal
15146.474617,31,32,1,0.079,0.020,2040,0,20,0,0.000,0.000,0,0,0,0,0.70,0.07,0.01,0.01,4,42.57,1,non,normal
15146.626194,3,19,1,0.037,0.000,0,0,0,0,0.037,0.010,1020,0,10,0,0.71,0.08,0.01,0.01,71.05,-13.60,2,non,normal
15146.626194,3,19,1,0.037,0.010,1020,0,10,0,0.000,0.000,0,0,0,0,0.71,0.08,0.01,0.01,71.05,-13.60,2,non,normal
15148.99919,7,6,1,0.104,0.026,2652,0,26,0,0.000,0.000,0,0,0,0,0.76,0.11,0.01,0.01,49.11,0.17,1,non,normal
15149.007491,7,6,1,0.004,0.002,204,0,2,0,0.000,0.000,0,0,0,0,0.76,0.11,0.01,0.01,49.11,0.17,1,non,normal
15149.603392,7,3,1,0.033,0.000,0,0,0,0,0.033,0.009,918,0,9,0,0.67,0.05,0.01,0.01,25.01,-22.50,1,non,normal
15149.603392,7,3,1,0.033,0.009,918,0,9,0,0.000,0.000,0,0,0,0,0.67,0.05,0.01,0.01,25.01,-22.50,1,non,normal
15150.71425,10,7,1,0.058,0.000,0,0,0,0,0.058,0.015,1530,0,15,0,0.73,0.10,0.01,0.01,18.59,-58.20,2,non,normal
15151.727606,7,3,1,0.125,0.000,0,0,0,0,0.125,0.031,3162,0,31,0,0.73,0.08,0.02,0.01,50.03,-42.80,2,non,normal
15151.973836,9,32,1,0.083,0.021,2142,0,21,0,0.000,0.000,0,0,0,0,0.79,0.13,0.01,0.02,40.09,68.84,2,non,normal
15154.054923,35,12,1,0.050,0.000,0,0,0,0,0.050,0.013,1326,0,13,0,0.71,0.08,0.01,0.01,45.56,61.62,2,non,normal
15155.852414,11,3,1,0.066,0.000,0,0,0,0,0.066,0.017,1734,0,17,0,0.70,0.07,0.01,0.01,73.62,-57.80,2,non,normal
15155.852414,11,3,1,0.066,0.017,1734,0,17,0,0.000,0.000,0,0,0,0,0.70,0.07,0.01,0.01,73.62,-57.80,2,non,normal
15159.618163,30,33,1,0.041,0.000,0,0,0,0,0.041,0.011,1122,0,11,0,0.71,0.09,0.00,0.00,-67.3,16.85,2,non,normal
15159.618163,30,33,1,0.041,0.011,1122,0,11,0,0.000,0.000,0,0,0,0,0.71,0.09,0.00,0.00,-67.3,16.85,2,non,normal
15162.062584,8,30,1,0.021,0.006,612,0,6,0,0.000,0.000,0,0,0,0,0.66,0.04,0.00,0.00,-37.3,-9.24,1,non,normal
15167.326568,30,8,1,0.012,0.004,408,0,4,0,0.000,0.000,0,0,0,0,0.70,0.08,0.00,0.00,-65,21.35,2,non,normal
15174.79584,10,99,1,0.126,0.000,0,0,0,0,0.126,0.030,2910,0,30,0,0.73,0.10,0.01,0.01,18.59,-58.20,2,non,normal
15174.79584,10,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.73,0.10,0.01,0.01,18.59,-58.20,2,non,normal
15176.390701,4,12,1,0.029,0.000,0,0,0,0,0.029,0.008,816,0,8,0,0.75,0.11,0.01,0.01,-24.3,73.62,2,non,normal
15176.390701,4,12,1,0.029,0.008,816,0,8,0,0.000,0.000,0,0,0,0,0.75,0.11,0.01,0.01,-24.3,73.62,2,non,normal
15180.859413,6,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.79,0.13,0.02,0.01,68.07,34.37,2,non,normal
15186.613386,5,1,1,0.000,0.001,102,0,1,0,0.000,0.000,0,0,0,0,0.62,0.02,0.00,0.00,6.53,-36.30,1,non,normal
15187.997322,4,33,1,0.079,0.020,2040,0,20,0,0.000,0.000,0,0,0,0,0.70,0.08,0.00,0.01,-38.9,63.24,2,non,normal
15188.013925,4,33,1,0.012,0.004,408,0,4,0,0.000,0.000,0,0,0,0,0.70,0.08,0.00,0.01,-38.9,63.24,2,non,normal
15207.881555,3,6,1,0.091,0.023,2346,0,23,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,93.91,1.85,2,non,normal
15208.047435,3,11,1,0.004,0.000,0,0,0,0,0.004,0.002,204,0,2,0,0.74,0.10,0.01,0.01,71.05,-13.60,2,non,normal
15208.047435,3,11,1,0.004,0.002,204,0,2,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,71.05,-13.60,2,non,normal
15209.556649,15,17,1,0.041,0.000,0,0,0,0,0.041,0.011,1122,0,11,0,0.70,0.07,0.01,0.01,-60.9,-46.60,2,non,normal
15209.556649,15,17,1,0.041,0.011,1122,0,11,0,0.000,0.000,0,0,0,0,0.70,0.07,0.01,0.01,-60.9,-46.60,2,non,normal
15212.389829,14,4,1,0.033,0.000,0,0,0,0,0.033,0.009,918,0,9,0,0.72,0.09,0.01,0.01,6.15,64.16,2,non,normal
15212.389829,14,4,1,0.033,0.009,918,0,9,0,0.000,0.000,0,0,0,0,0.72,0.09,0.01,0.01,6.15,64.16,2,non,normal
15212.47506,6,32,1,0.030,0.010,760,0,0,10,0.000,0.000,0,0,0,0,0.78,0.12,0.02,0.01,68.07,34.37,2,non,normal
15212.517806,13,12,1,0.037,0.000,0,0,0,0,0.037,0.010,1020,0,10,0,0.72,0.09,0.00,0.01,23,63.62,2,non,normal
15212.517806,13,12,1,0.037,0.010,1020,0,10,0,0.000,0.000,0,0,0,0,0.72,0.09,0.00,0.01,23,63.62,2,non,normal
15213.090864,5,1,1,0.000,0.001,102,0,1,0,0.000,0.000,0,0,0,0,0.66,0.04,0.00,0.01,3.82,-41.20,1,non,normal
15214.997816,7,6,1,0.079,0.020,2040,0,20,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,49.11,0.17,1,non,normal
15215.006118,7,6,1,0.004,0.002,204,0,2,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,49.11,0.17,1,non,normal
15217.42282,17,16,1,0.075,0.000,0,0,0,0,0.075,0.019,1938,0,19,0,0.71,0.08,0.01,0.01,-68.3,-6.47,2,non,normal
15217.42282,17,16,1,0.075,0.019,1938,0,19,0,0.000,0.000,0,0,0,0,0.71,0.08,0.01,0.01,-68.3,-6.47,2,non,normal
15218.089918,2,9,1,0.033,0.009,918,0,9,0,0.000,0.000,0,0,0,0,0.70,0.07,0.01,0.01,77.63,69.87,2,non,normal
15218.474777,7,32,1,0.104,0.026,2652,0,26,0,0.000,0.000,0,0,0,0,0.76,0.11,0.01,0.01,49.11,0.17,1,non,normal
15219.210415,12,18,1,0.050,0.000,0,0,0,0,0.050,0.013,1326,0,13,0,0.73,0.09,0.01,0.01,-12.2,39.91,1,non,normal
15222.140899,30,33,1,0.140,0.033,3366,0,33,0,0.000,0.000,0,0,0,0,0.70,0.07,0.01,0.01,-65,21.35,2,non,normal
15223.999751,3,6,1,0.023,0.008,608,0,0,8,0.000,0.000,0,0,0,0,0.73,0.10,0.01,0.01,93.91,1.85,2,non,normal
15224.006404,3,6,1,0.003,0.002,152,0,0,2,0.000,0.000,0,0,0,0,0.73,0.10,0.01,0.01,93.91,1.85,2,non,normal
15224.099112,6,32,1,0.076,0.024,1824,0,0,24,0.003,0.002,152,0,0,2,0.78,0.12,0.02,0.01,68.07,34.37,2,non,normal
15225.57027,9,31,1,0.062,0.016,1632,0,16,0,0.000,0.000,0,0,0,0,0.79,0.13,0.01,0.02,40.09,68.84,2,non,normal
15227.614454,7,99,1,0.126,0.000,0,0,0,0,0.126,0.030,2910,0,30,0,0.67,0.05,0.01,0.01,25.01,-22.50,1,non,normal
15227.614454,7,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.67,0.05,0.01,0.01,25.01,-22.50,1,non,normal
15228.115624,6,2,1,0.075,0.019,1938,0,19,0,0.000,0.000,0,0,0,0,0.79,0.13,0.02,0.01,68.07,34.37,2,non,normal
15228.996191,35,99,1,0.048,0.000,0,0,0,0,0.048,0.012,1164,0,12,0,0.71,0.08,0.01,0.01,45.56,61.62,2,non,normal
15228.996191,35,99,1,0.048,0.012,1164,0,12,0,0.000,0.000,0,0,0,0,0.71,0.08,0.01,0.01,45.56,61.62,2,non,normal
15228.999434,2,9,1,0.012,0.004,408,0,4,0,0.075,0.019,1938,0,19,0,0.70,0.07,0.01,0.01,77.63,69.87,2,non,normal
15229.074195,35,99,1,0.074,0.000,0,0,0,0,0.074,0.018,1746,0,18,0,0.71,0.08,0.01,0.01,45.56,61.62,2,non,normal
15229.074195,35,99,1,0.074,0.018,1746,0,18,0,0.000,0.000,0,0,0,0,0.71,0.08,0.01,0.01,45.56,61.62,2,non,normal
15229.090772,2,9,1,0.087,0.022,2244,0,22,0,0.000,0.000,0,0,0,0,0.70,0.07,0.01,0.01,77.63,69.87,2,non,normal
15229.891087,18,12,1,0.100,0.000,0,0,0,0,0.100,0.025,2550,0,25,0,0.75,0.12,0.01,0.01,-45,52.50,2,non,normal
15230.796263,17,16,1,0.066,0.000,0,0,0,0,0.066,0.021,1596,0,0,21,0.71,0.08,0.01,0.01,-68.3,-6.47,2,non,normal
15230.796263,17,16,1,0.066,0.021,1596,0,0,21,0.000,0.000,0,0,0,0,0.71,0.08,0.01,0.01,-68.3,-6.47,2,non,normal
15231.115228,6,2,1,0.066,0.017,1734,0,17,0,0.000,0.000,0,0,0,0,0.78,0.12,0.02,0.01,68.07,34.37,2,non,normal
15231.837868,31,9,1,0.029,0.008,816,0,8,0,0.000,0.000,0,0,0,0,0.70,0.07,0.01,0.01,4,42.57,1,non,normal
15239.050063,5,1,1,0.000,0.001,76,0,0,1,0.000,0.000,0,0,0,0,0.66,0.04,0.00,0.01,3.82,-41.20,1,non,normal
15239.512517,9,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.79,0.13,0.01,0.02,40.09,68.84,2,non,normal
15241.232953,7,1,1,0.000,0.000,0,0,0,0,0.000,0.001,102,0,1,0,0.67,0.05,0.01,0.01,25.01,-22.50,1,non,normal
15241.232953,7,1,1,0.000,0.001,102,0,1,0,0.000,0.000,0,0,0,0,0.67,0.05,0.01,0.01,25.01,-22.50,1,non,normal
15242.591856,11,7,1,0.095,0.000,0,0,0,0,0.095,0.024,2448,0,24,0,0.70,0.07,0.01,0.01,73.62,-57.80,2,non,normal
15242.591856,11,7,1,0.095,0.024,2448,0,24,0,0.000,0.000,0,0,0,0,0.70,0.07,0.01,0.01,73.62,-57.80,2,non,normal
15242.691722,13,35,1,0.025,0.000,0,0,0,0,0.025,0.007,714,0,7,0,0.70,0.08,0.00,0.01,75.86,37.66,2,non,normal
15242.691722,13,35,1,0.025,0.007,714,0,7,0,0.000,0.000,0,0,0,0,0.70,0.08,0.00,0.01,75.86,37.66,2,non,normal
15243.299748,7,11,1,0.033,0.000,0,0,0,0,0.033,0.009,918,0,9,0,0.73,0.08,0.02,0.01,50.03,-42.80,2,non,normal
15243.299748,7,11,1,0.033,0.009,918,0,9,0,0.000,0.000,0,0,0,0,0.73,0.08,0.02,0.01,50.03,-42.80,2,non,normal
15244.242944,4,33,1,0.083,0.000,0,0,0,0,0.083,0.021,2142,0,21,0,0.74,0.10,0.01,0.01,-38.9,63.24,2,non,normal
15244.242944,4,33,1,0.083,0.021,2142,0,21,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,-38.9,63.24,2,non,normal
15245.814384,8,30,1,0.029,0.008,816,0,8,0,0.000,0.000,0,0,0,0,0.69,0.06,0.01,0.01,-41.8,-14.20,1,non,normal
15246.447305,4,31,1,0.091,0.023,2346,0,23,0,0.000,0.000,0,0,0,0,0.69,0.07,0.00,0.00,-28.5,70.45,2,non,normal
15255.40543,30,1,1,0.000,0.000,0,0,0,0,0.000,0.001,102,0,1,0,0.68,0.06,0.01,0.01,-22,-32.70,1,non,normal
15255.40543,30,1,1,0.000,0.001,102,0,1,0,0.000,0.000,0,0,0,0,0.68,0.06,0.01,0.01,-22,-32.70,1,non,normal
15272.507184,15,1,1,0.000,0.000,0,0,0,0,0.000,0.001,102,0,1,0,0.66,0.04,0.00,0.01,-32.1,-20.20,1,non,normal
15272.507184,15,1,1,0.000,0.001,102,0,1,0,0.000,0.000,0,0,0,0,0.66,0.04,0.00,0.01,-32.1,-20.20,1,non,normal
15274.333109,15,30,1,0.029,0.000,0,0,0,0,0.029,0.008,816,0,8,0,0.70,0.07,0.01,0.01,-60.9,-46.60,2,non,normal
15274.333109,15,30,1,0.029,0.008,816,0,8,0,0.000,0.000,0,0,0,0,0.70,0.07,0.01,0.01,-60.9,-46.60,2,non,normal
15276.432432,14,12,1,0.037,0.000,0,0,0,0,0.037,0.010,1020,0,10,0,0.72,0.09,0.01,0.01,6.15,64.16,2,non,normal
15276.432432,14,12,1,0.037,0.010,1020,0,10,0,0.000,0.000,0,0,0,0,0.72,0.09,0.01,0.01,6.15,64.16,2,non,normal
15279.763222,4,33,1,0.079,0.020,2040,0,20,0,0.000,0.000,0,0,0,0,0.70,0.08,0.00,0.01,-38.9,63.24,2,non,normal
15286.116454,30,33,1,0.079,0.000,0,0,0,0,0.079,0.020,2040,0,20,0,0.71,0.09,0.00,0.00,-67.3,16.85,2,non,normal
15286.116454,30,33,1,0.079,0.020,2040,0,20,0,0.000,0.000,0,0,0,0,0.71,0.09,0.00,0.00,-67.3,16.85,2,non,normal
15287.999368,18,99,1,0.108,0.000,0,0,0,0,0.108,0.026,2522,0,26,0,0.75,0.12,0.01,0.01,-45,52.50,2,non,normal
15287.999368,18,99,1,0.108,0.026,2522,0,26,0,0.000,0.000,0,0,0,0,0.75,0.12,0.01,0.01,-45,52.50,2,non,normal
15288.016712,18,99,1,0.013,0.000,0,0,0,0,0.013,0.004,388,0,4,0,0.75,0.12,0.01,0.01,-45,52.50,2,non,normal
15288.016712,18,99,1,0.013,0.004,388,0,4,0,0.000,0.000,0,0,0,0,0.75,0.12,0.01,0.01,-45,52.50,2,non,normal
15289.307045,4,99,1,0.126,0.000,0,0,0,0,0.126,0.030,2910,0,30,0,0.74,0.10,0.01,0.01,-38.9,63.24,2,non,normal
15289.307045,4,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,-38.9,63.24,2,non,normal
15290.205914,12,99,1,0.126,0.000,0,0,0,0,0.126,0.030,2910,0,30,0,0.73,0.09,0.01,0.01,-12.2,39.91,1,non,normal
15290.205914,12,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.73,0.09,0.01,0.01,-12.2,39.91,1,non,normal
15294.46505,6,9,1,0.033,0.009,918,0,9,0,0.000,0.000,0,0,0,0,0.79,0.13,0.02,0.01,68.07,34.37,2,non,normal
15294.827515,30,8,1,0.029,0.008,816,0,8,0,0.000,0.000,0,0,0,0,0.70,0.08,0.00,0.00,-65,21.35,2,non,normal
15295.381856,9,6,1,0.037,0.010,1020,0,10,0,0.000,0.000,0,0,0,0,0.79,0.13,0.01,0.02,40.09,68.84,2,non,normal
15295.997413,31,4,1,0.017,0.005,510,0,5,0,0.000,0.000,0,0,0,0,0.70,0.07,0.01,0.01,4,42.57,1,non,normal
15296.481023,30,1,1,0.000,0.000,0,0,0,0,0.000,0.001,76,0,0,1,0.68,0.06,0.01,0.01,-22,-32.70,1,non,normal
15296.481023,30,1,1,0.000,0.001,76,0,0,1,0.000,0.000,0,0,0,0,0.68,0.06,0.01,0.01,-22,-32.70,1,non,normal
15299.379927,2,6,1,0.041,0.011,1122,0,11,0,0.000,0.000,0,0,0,0,0.70,0.07,0.01,0.01,77.63,69.87,2,non,normal
15299.998855,7,32,1,0.020,0.007,532,0,0,7,0.000,0.000,0,0,0,0,0.76,0.11,0.01,0.01,49.11,0.17,1,non,normal
15300.098493,7,32,1,0.096,0.030,2280,0,0,30,0.000,0.000,0,0,0,0,0.76,0.11,0.01,0.01,49.11,0.17,1,non,normal
15300.776647,8,1,1,0.000,0.001,102,0,1,0,0.000,0.000,0,0,0,0,0.66,0.04,0.00,0.00,-37.3,-9.24,1,non,normal
15301.50658,9,6,1,0.071,0.018,1836,0,18,0,0.000,0.000,0,0,0,0,0.72,0.07,0.01,0.01,40.09,68.84,2,non,normal
15301.640351,10,34,1,0.000,0.000,0,0,0,0,0.000,0.001,102,0,1,0,0.73,0.10,0.01,0.01,18.59,-58.20,2,non,normal
15301.640351,10,34,1,0.000,0.001,102,0,1,0,0.000,0.000,0,0,0,0,0.73,0.10,0.01,0.01,18.59,-58.20,2,non,normal
15302.179696,6,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.79,0.13,0.02,0.01,68.07,34.37,2,non,normal
15306.963321,3,7,1,0.108,0.000,0,0,0,0,0.108,0.027,2754,0,27,0,0.71,0.08,0.01,0.01,71.05,-13.60,2,non,normal
15306.963321,3,7,1,0.108,0.027,2754,0,27,0,0.000,0.000,0,0,0,0,0.71,0.08,0.01,0.01,71.05,-13.60,2,non,normal
15312.391331,18,4,1,0.108,0.000,0,0,0,0,0.108,0.027,2754,0,27,0,0.75,0.12,0.01,0.01,-45,52.50,2,non,normal
15312.391331,18,4,1,0.108,0.027,2754,0,27,0,0.000,0.000,0,0,0,0,0.75,0.12,0.01,0.01,-45,52.50,2,non,normal
15313.448249,4,31,1,0.108,0.027,2754,0,27,0,0.000,0.000,0,0,0,0,0.69,0.07,0.00,0.00,-28.5,70.45,2,non,normal
15314.767157,7,34,1,0.071,0.000,0,0,0,0,0.071,0.018,1836,0,18,0,0.73,0.08,0.02,0.01,50.03,-42.80,2,non,normal
15314.767157,7,34,1,0.071,0.018,1836,0,18,0,0.000,0.000,0,0,0,0,0.73,0.08,0.02,0.01,50.03,-42.80,2,non,normal
15318.65832,3,7,1,0.071,0.018,1836,0,18,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,93.91,1.85,2,non,normal
15323.752159,4,14,1,0.037,0.000,0,0,0,0,0.037,0.010,1020,0,10,0,0.74,0.10,0.01,0.01,-38.9,63.24,2,non,normal
15323.752159,4,14,1,0.037,0.010,1020,0,10,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,-38.9,63.24,2,non,normal
15328.449918,17,15,1,0.008,0.000,0,0,0,0,0.008,0.003,306,0,3,0,0.71,0.08,0.01,0.01,-68.3,-6.47,2,non,normal
